QGC WPL 110
0	0	0	16	0	0	0	0	52.498450034	-7.288020949	1.0	1
1	0	0	16	0	0	0	0	52.497441716	-7.287789687	1.0	1
2	0	0	16	0	0	0	0	52.496553204	-7.287584156	1.0	1
3	0	0	16	0	0	0	0	52.495826536	-7.287413376	1.0	1
4	0	0	16	0	0	0	0	52.495510298	-7.287330708	1.0	1
5	0	0	16	0	0	0	0	52.495303192	-7.287271469	1.0	1
6	0	0	16	0	0	0	0	52.496051943	-7.287417425	1.0	1
7	0	0	16	0	0	0	0	52.496758446	-7.287554316	1.0	1
8	0	0	16	0	0	0	0	52.497676698	-7.287736671	1.0	1
9	0	0	16	0	0	0	0	52.498724376	-7.287922977	1.0	1
10	0	0	16	0	0	0	0	52.498835715	-7.288241706	1.0	1
11	0	0	16	0	0	0	0	52.499045081	-7.288110620	1.0	1
12	0	0	16	0	0	0	0	52.498998332	-7.287751449	1.0	1
13	0	0	16	0	0	0	0	52.498774544	-7.287771732	1.0	1
14	0	0	16	0	0	0	0	52.498748890	-7.287952085	1.0	1
15	0	0	16	0	0	0	0	52.498747858	-7.287000663	1.0	1
16	0	0	16	0	0	0	0	52.497990586	-7.287291022	1.0	1
17	0	0	16	0	0	0	0	52.498048855	-7.288561761	1.0	1
18	0	0	16	0	0	0	0	52.498824104	-7.288663455	1.0	1
19	0	0	16	0	0	0	0	52.499005003	-7.287424062	1.0	1
20	0	0	16	0	0	0	0	52.499038446	-7.287999472	1.0	1
21	0	0	16	0	0	0	0	52.497907014	-7.287741776	1.0	1
22	0	0	16	0	0	0	0	52.496963669	-7.287524471	1.0	1
23	0	0	16	0	0	0	0	52.496282017	-7.287363355	1.0	1
24	0	0	16	0	0	0	0	52.495516660	-7.287184274	1.0	1
25	0	0	16	0	0	0	0	52.497200849	-7.288021542	1.0	1
26	0	0	16	0	0	0	0	52.496823821	-7.287713643	1.0	1
27	0	0	16	0	0	0	0	52.496951330	-7.287055792	1.0	1
28	0	0	16	0	0	0	0	52.497367697	-7.287160735	1.0	1
29	0	0	16	0	0	0	0	52.497368637	-7.287850969	1.0	1
30	0	0	16	0	0	0	0	52.497416041	-7.287577247	1.0	1
31	0	0	16	0	0	0	0	52.496828160	-7.287436259	1.0	1
32	0	0	16	0	0	0	0	52.498552191	-7.287791606	1.0	1
33	0	0	16	0	0	0	0	52.497526288	-7.287556574	1.0	1
34	0	0	16	0	0	0	0	52.496629933	-7.287349362	1.0	1
35	0	0	16	0	0	0	0	52.495909694	-7.287179966	1.0	1
36	0	0	16	0	0	0	0	52.495588053	-7.287096140	1.0	1
37	0	0	16	0	0	0	0	52.495583964	-7.287080482	1.0	1
38	0	0	16	0	0	0	0	52.496357053	-7.287231661	1.0	1
39	0	0	16	0	0	0	0	52.497034587	-7.287362331	1.0	1
40	0	0	16	0	0	0	0	52.497988100	-7.287552254	1.0	1
41	0	0	16	0	0	0	0	52.499190983	-7.287897539	1.0	1
42	0	0	16	0	0	0	0	52.499249834	-7.287787585	1.0	1
43	0	0	16	0	0	0	0	52.499192611	-7.287675349	1.0	1
44	0	0	16	0	0	0	0	52.499116107	-7.287750678	1.0	1
45	0	0	16	0	0	0	0	52.499149728	-7.287886152	1.0	1
46	0	0	16	0	0	0	0	52.499139430	-7.287784656	1.0	1
47	0	0	16	0	0	0	0	52.498930340	-7.286765781	1.0	1
48	0	0	16	0	0	0	0	52.498148216	-7.287047468	1.0	1
49	0	0	16	0	0	0	0	52.498197421	-7.288357106	1.0	1
50	0	0	16	0	0	0	0	52.498994725	-7.288479474	1.0	1
51	0	0	16	0	0	0	0	52.499191493	-7.287207559	1.0	1
52	0	0	16	0	0	0	0	52.499222994	-7.287787816	1.0	1
53	0	0	16	0	0	0	0	52.498056392	-7.287522573	1.0	1
54	0	0	16	0	0	0	0	52.497097371	-7.287301907	1.0	1
55	0	0	16	0	0	0	0	52.496428585	-7.287143555	1.0	1
56	0	0	16	0	0	0	0	52.495652422	-7.286962157	1.0	1
57	0	0	16	0	0	0	0	52.495513831	-7.286917627	1.0	1
58	0	0	16	0	0	0	0	52.495829681	-7.286970649	1.0	1
59	0	0	16	0	0	0	0	52.496561898	-7.287113052	1.0	1
60	0	0	16	0	0	0	0	52.497448818	-7.287288672	1.0	1
61	0	0	16	0	0	0	0	52.498450669	-7.287488973	1.0	1
62	0	0	16	0	0	0	0	52.495577649	-7.286857426	1.0	1
63	0	0	16	0	0	0	0	52.495898907	-7.286911608	1.0	1
64	0	0	16	0	0	0	0	52.496624689	-7.287052630	1.0	1
