QGC WPL 110
0	0	0	16	0	0	0	0	48.201401410	-3.015725510	1.0	1
1	0	0	16	0	0	0	0	48.200638860	-3.015548830	1.0	1
2	0	0	16	0	0	0	0	48.200111430	-3.015167500	1.0	1
3	0	0	16	0	0	0	0	48.199611020	-3.014963070	1.0	1
4	0	0	16	0	0	0	0	48.199406840	-3.014852010	1.0	1
5	0	0	16	0	0	0	0	48.199034640	-3.015150800	1.0	1
6	0	0	16	1	0	0	0	48.198973152	-3.015241989	1.0	1
7	0	0	16	1	0	0	0	48.198931656	-3.015273307	1.0	1
8	0	0	16	1	0	0	0	48.198898082	-3.015229834	1.0	1
9	0	0	16	1	0	0	0	48.198883538	-3.015167076	1.0	1
10	0	0	16	1	0	0	0	48.198891921	-3.015101848	1.0	1
11	0	0	16	1	0	0	0	48.198920984	-3.015051629	1.0	1
12	0	0	16	1	0	0	0	48.198966991	-3.015114003	1.0	1
13	0	0	16	0	0	0	0	48.199515550	-3.015412390	1.0	1
14	0	0	16	0	0	0	0	48.200000490	-3.015610510	1.0	1
15	0	0	16	0	0	0	0	48.200544170	-3.016003590	1.0	1
16	0	0	16	0	0	0	0	48.201353210	-3.016191040	1.0	1
17	0	0	16	1	0	0	0	48.201421127	-3.016184673	1.0	1
18	0	0	16	1	0	0	0	48.201488731	-3.016285537	1.0	1
19	0	0	16	1	0	0	0	48.201513564	-3.016423452	1.0	1
20	0	0	16	1	0	0	0	48.201488971	-3.016561463	1.0	1
21	0	0	16	1	0	0	0	48.201421542	-3.016662589	1.0	1
22	0	0	16	1	0	0	0	48.201329344	-3.016699735	1.0	1
23	0	0	16	0	0	0	0	48.201305000	-3.016656580	1.0	1
24	0	0	16	0	0	0	0	48.200449470	-3.016458340	1.0	1
25	0	0	16	0	0	0	0	48.199889540	-3.016053510	1.0	1
26	0	0	16	0	0	0	0	48.199420090	-3.015861720	1.0	1
27	0	0	16	0	0	0	0	48.198927010	-3.015593500	1.0	1
28	0	0	16	1	0	0	0	48.198898974	-3.015630212	1.0	1
29	0	0	16	1	0	0	0	48.198862422	-3.015641038	1.0	1
30	0	0	16	1	0	0	0	48.198827149	-3.015623077	1.0	1
31	0	0	16	1	0	0	0	48.198802605	-3.015581141	1.0	1
32	0	0	16	1	0	0	0	48.198795368	-3.015526468	1.0	1
33	0	0	16	1	0	0	0	48.198807375	-3.015473706	1.0	1
34	0	0	16	1	0	0	0	48.198867193	-3.015533603	1.0	1
35	0	0	16	0	0	0	0	48.199930040	-3.016597890	1.0	1
36	0	0	16	1	0	0	0	48.200015567	-3.016645488	1.0	1
37	0	0	16	1	0	0	0	48.200061093	-3.016715219	1.0	1
38	0	0	16	1	0	0	0	48.200033460	-3.016795432	1.0	1
39	0	0	16	1	0	0	0	48.199982716	-3.016844231	1.0	1
40	0	0	16	1	0	0	0	48.199922458	-3.016848540	1.0	1
41	0	0	16	1	0	0	0	48.199868834	-3.016807205	1.0	1
